SK_ID_CURR,TARGET
320914,0.014323189854621887
320915,0.005292315036058426
320920,0.07498303800821304
320924,0.033127617090940475
320925,0.019969966262578964
320936,0.10086839646100998
320937,0.012177355587482452
320940,0.036021146923303604
320943,0.05433664843440056
320954,0.010958899743855
320959,0.08159476518630981
320960,0.02763816900551319
320966,0.01949225924909115
320968,0.011794527061283588
320975,0.01648915745317936
320978,0.006474762223660946
320979,0.05537891387939453
320981,0.009054139256477356
320987,0.0927426740527153
320989,0.05685405805706978
321009,0.2872678339481354
321021,0.11879239976406097
321035,0.12103613466024399
321038,0.04509298875927925
321039,0.22774368524551392
321051,0.014163628220558167
321058,0.016824448481202126
321066,0.2712496519088745
321075,0.21532586216926575
321092,0.004456599708646536
321098,0.13683226704597473
321107,0.29537472128868103
321116,0.1895245462656021
321118,0.025116577744483948
321124,0.03954552486538887
321131,0.043539099395275116
321134,0.188152015209198
321140,0.032848261296749115
321143,0.08178602904081345
321145,0.0063207256607711315
321150,0.007540576159954071
321151,0.03635310381650925
321153,0.19262276589870453
321154,0.05231025815010071
321156,0.01472132932394743
321160,0.03481964394450188
321176,0.031445834785699844
321183,0.09295565634965897
321187,0.05030421167612076
321196,0.020257094874978065
321197,0.055894725024700165
321204,0.2293144315481186
321208,0.033941809087991714
321209,0.060427162796258926
321223,0.04873942956328392
321226,0.006107088644057512
321227,0.02093103900551796
321236,0.06091534346342087
321249,0.25185057520866394
321250,0.037235889583826065
321253,0.030418265610933304
321256,0.06995854526758194
321276,0.19637636840343475
321298,0.02807171829044819
321303,0.00339744845405221
321309,0.05251043662428856
321313,0.034700341522693634
321322,0.28861314058303833
321345,0.04920237883925438
321350,0.04919811710715294
321355,0.020536135882139206
321358,0.08614107966423035
321370,0.13832350075244904
321377,0.15888801217079163
321385,0.15785759687423706
321398,0.119694784283638
321401,0.008265119045972824
321415,0.030187521129846573
321416,0.4364223778247833
321419,0.02138625644147396
321427,0.028224362060427666
321433,0.006962519139051437
321439,0.12989957630634308
321455,0.07459034770727158
321463,0.10283679515123367
321465,0.06197311729192734
321480,0.019238825887441635
321486,0.011079027317464352
321498,0.10726865381002426
321502,0.11653196066617966
321510,0.06951624900102615
321524,0.059641849249601364
321526,0.09010257571935654
321528,0.14201831817626953
321533,0.2754116356372833
321536,0.061389945447444916
321548,0.1186845526099205
321557,0.05003610998392105
321564,0.07604503631591797
321567,0.017017967998981476
321602,0.04516395926475525
321625,0.11279027909040451
321627,0.05754102021455765
321640,0.07512125372886658
321645,0.014283223077654839
321648,0.07195605337619781
321649,0.04103579744696617
321652,0.03153986856341362
321659,0.05257449299097061
321667,0.011926457285881042
321676,0.042149875313043594
321696,0.05204533040523529
321697,0.06887517124414444
321702,0.035682596266269684
321704,0.014268413186073303
321706,0.02010890655219555
321710,0.04650374501943588
321722,0.05126718804240227
321760,0.05615102872252464
321770,0.060672324150800705
321779,0.029845502227544785
321784,0.08700481057167053
321786,0.04694075509905815
321792,0.03846120089292526
321795,0.18459761142730713
321801,0.02446737140417099
321804,0.01952691189944744
321806,0.050509918481111526
321807,0.04881911352276802
321808,0.30632829666137695
321809,0.11267471313476562
321825,0.07368967682123184
321828,0.04944700747728348
321843,0.06210261210799217
321848,0.02080109529197216
321854,0.08745602518320084
321869,0.04870201647281647
321870,0.15314489603042603
321887,0.030367186293005943
321896,0.02693329006433487
321898,0.0843847468495369
321908,0.030648477375507355
321910,0.011218015104532242
321915,0.1556093543767929
321919,0.06052367016673088
321922,0.01325959898531437
321928,0.12399876862764359
321929,0.048407670110464096
321932,0.11668717116117477
321934,0.11029914021492004
321936,0.31830742955207825
321956,0.013986162841320038
321957,0.041024334728717804
321965,0.017385607585310936
321970,0.0327133983373642
321974,0.00765434093773365
321980,0.021307479590177536
321985,0.03774537518620491
321992,0.021415740251541138
321999,0.028258897364139557
322005,0.005269543267786503
322018,0.02478908747434616
322020,0.021451689302921295
322021,0.10312405228614807
322023,0.019110092893242836
322024,0.031121309846639633
322039,0.007586989551782608
322054,0.06877021491527557
322061,0.040480926632881165
322082,0.008650219067931175
322088,0.18534034490585327
322093,0.09019234776496887
322105,0.06183662265539169
322111,0.015809908509254456
322113,0.14699247479438782
322117,0.011683288030326366
322120,0.016324255615472794
322123,0.031233610585331917
322132,0.027921605855226517
322136,0.16672012209892273
322141,0.03663335368037224
322147,0.15364733338356018
322169,0.08237378299236298
322170,0.2838428318500519
322172,0.059699684381484985
322196,0.025751877576112747
322198,0.20012058317661285
322217,0.07401079684495926
322226,0.0912635326385498
322227,0.0400218702852726
322229,0.015090427361428738
322242,0.05194452032446861
322244,0.02390805073082447
322249,0.014216168783605099
322250,0.0552547313272953
322253,0.05355788767337799
322254,0.15861086547374725
322267,0.007732318714261055
322269,0.02530469372868538
322274,0.2523292303085327
322285,0.21074341237545013
322309,0.046034496277570724
322320,0.042695302516222
322327,0.036791831254959106
322331,0.057906486093997955
322332,0.05514667555689812
322334,0.1813378632068634
322339,0.061729200184345245
322348,0.2633351981639862
322350,0.4273822009563446
322354,0.06063630059361458
322356,0.018439238891005516
322367,0.0927310362458229
322369,0.029199790209531784
322372,0.07129254192113876
322374,0.01117445807904005
322383,0.09886445850133896
322388,0.18626244366168976
322393,0.03506520390510559
322395,0.054047077894210815
322407,0.006973764393478632
322413,0.025952329859137535
322416,0.005987099837511778
322419,0.01693597063422203
322424,0.05639673396945
322432,0.01626000739634037
322442,0.014771737158298492
322447,0.04090804234147072
322448,0.18605193495750427
322460,0.025847872719168663
322461,0.1724928319454193
322468,0.014425592496991158
322472,0.2693351209163666
322473,0.15240520238876343
322488,0.035781871527433395
322490,0.04155735671520233
322491,0.07327353954315186
322497,0.03913384675979614
322503,0.09297433495521545
322521,0.1035141721367836
322525,0.19288593530654907
322533,0.23799894750118256
322549,0.13879717886447906
322561,0.0765799805521965
322566,0.046440500766038895
322570,0.24292054772377014
322574,0.02517045848071575
322578,0.011418784968554974
322579,0.03661467880010605
322586,0.03899538144469261
322596,0.03899458795785904
322598,0.04087688773870468
322603,0.0711454525589943
322614,0.11306118220090866
322626,0.0060959989205002785
322630,0.21027962863445282
322639,0.1629503220319748
322640,0.07482229173183441
322642,0.06949032843112946
322651,0.03955398127436638
322652,0.11569444090127945
322656,0.0057563455775380135
322662,0.028371604159474373
322664,0.07418740540742874
322681,0.33402112126350403
322684,0.01815667189657688
322685,0.08673669397830963
322711,0.19488349556922913
322717,0.05416303128004074
322719,0.037478189915418625
322730,0.0566537119448185
322740,0.02084946818649769
322743,0.09298346191644669
322749,0.009628549218177795
322757,0.030076736584305763
322759,0.05957033485174179
322760,0.04050532728433609
322770,0.011614209040999413
322786,0.07272619009017944
322797,0.07583795487880707
322800,0.04487157613039017
322815,0.004434000700712204
322831,0.041093360632658005
322835,0.31233417987823486
322841,0.020395906642079353
322845,0.01657101698219776
322846,0.01050569862127304
322851,0.05405840277671814
322852,0.01667116768658161
322877,0.045445024967193604
322880,0.059872712939977646
322893,0.13084028661251068
322911,0.022311978042125702
322928,0.289310097694397
322934,0.048740748316049576
322938,0.13883662223815918
322950,0.06652618199586868
322959,0.007343035191297531
322961,0.03467041999101639
322965,0.10132334381341934
322966,0.019298981875181198
322968,0.014785122126340866
322977,0.018812809139490128
322979,0.06032463163137436
322986,0.16394458711147308
322990,0.09003433585166931
322998,0.019698338583111763
323005,0.02029099315404892
323008,0.02507535181939602
323014,0.02693035453557968
323015,0.010044054128229618
323025,0.08884389698505402
323030,0.05369686707854271
323033,0.037862103432416916
323036,0.023816747590899467
323043,0.09807471930980682
323049,0.02330860309302807
323051,0.2573983669281006
323053,0.01655174046754837
323056,0.039716240018606186
323059,0.0722336545586586
323076,0.08330024033784866
323088,0.052948109805583954
323108,0.5228817462921143
323112,0.0530085489153862
323127,0.015083434991538525
323135,0.12530243396759033
323137,0.05101032555103302
323141,0.06121305748820305
323142,0.035747576504945755
323147,0.12376710772514343
323150,0.06722734123468399
323153,0.06907610595226288
323156,0.028319992125034332
323161,0.02340628206729889
323171,0.018447192385792732
323173,0.06551264226436615
323176,0.0206797793507576
323184,0.048982441425323486
323189,0.051203999668359756
323193,0.03259016573429108
323209,0.12023288756608963
323218,0.2733444273471832
323224,0.2654143273830414
323235,0.07673487812280655
323236,0.025990096852183342
323242,0.020002203062176704
323252,0.033812202513217926
323253,0.16628329455852509
323254,0.004283887799829245
323271,0.04220632091164589
323276,0.08620566874742508
323278,0.022544458508491516
323281,0.005170178133994341
323285,0.022640876471996307
323289,0.02532936818897724
323292,0.007393447682261467
323297,0.07972292602062225
323312,0.011651561595499516
323318,0.0051334998570382595
323319,0.018792154267430305
323324,0.01627313159406185
323325,0.06804362684488297
323328,0.0727577954530716
323334,0.08173451572656631
323338,0.12467692792415619
323340,0.019712811335921288
323343,0.20136824250221252
323354,0.05003821477293968
323373,0.021900778636336327
323376,0.03959813341498375
323381,0.04008137434720993
323382,0.10422114282846451
323383,0.2906472980976105
323387,0.015598094090819359
323394,0.057551752775907516
323398,0.013726967386901379
323405,0.06969155371189117
323407,0.06281951069831848
323428,0.32396629452705383
323436,0.16041511297225952
323451,0.13344751298427582
323455,0.05408094450831413
323463,0.02909359149634838
323466,0.09636286646127701
323475,0.05292495712637901
323477,0.015573322772979736
323481,0.008221943862736225
323485,0.05668416991829872
323488,0.0607750229537487
323493,0.045234523713588715
323494,0.02026050165295601
323505,0.11320964246988297
323506,0.05616452917456627
323509,0.015536287799477577
323518,0.023325419053435326
323530,0.06533855199813843
323539,0.014911181293427944
323549,0.05092298239469528
323557,0.03687494620680809
323568,0.10698708146810532
323569,0.016159815713763237
323571,0.01684393547475338
323573,0.11072568595409393
323585,0.03198466822504997
323588,0.03197130933403969
323599,0.34359633922576904
323615,0.004122885409742594
323617,0.0627867802977562
323620,0.14471106231212616
323636,0.038768693804740906
323665,0.015977658331394196
323670,0.016548434272408485
323675,0.029505442827939987
323688,0.04061651602387428
323693,0.014209436252713203
323694,0.021271463483572006
323696,0.06486433744430542
323710,0.009409553371369839
323716,0.05967125669121742
323718,0.076686330139637
323719,0.009416080079972744
323720,0.02784520387649536
323722,0.06939882785081863
323729,0.15447351336479187
323738,0.04256812110543251
323740,0.03774164989590645
